Smiles,logP
[H]OC1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])C(=O)C1=C(O[H])C([H])=C([H])C([H])=C1[H],1.92
[H]N=C1N([H])C([H])=C(C(=N[H])N1[H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1OC([H])([H])[H],1.52
CCCCCCOc1cc(N)ccc1C(=O)O,3.22
CCC(C)c1ccccc1OC(=O)N(C)C,3.31
Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,7.6
NC(=O)c1cccnc1,-0.37
O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl,2.86
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82
[H]OC(N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])=C([H])C([H])(O[H])C([H])(N([H])C(O[H])=C(N([H])C(=O)C([H])(C([H])([H])C1=C([H])C2=C([H])C([H])=C([H])C([H])=C2C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C#CC([H])([H])N([H])C(=S)N([H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],5.46
CC(C)CNCC(=O)NC(O)=[C-][N+]#N,0.37
[H]OC([H])([H])C1([H])OC([H])(N2C([H])=NC3=C2N=C([H])N([H])C3=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(O[H])C1([H])O[H],2.24
[H]N([H])C(=O)N([H])C(=O)C(C(=O)OC([H])([H])[H])(C([H])([H])C([H])=C([H])[H])C([H])([H])C([H])=C([H])[H],1.37
CC1=CN([C@H]2C[C@H](F)[C@@H](CO)O2)C(O)=NC1=O,-0.28
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.05
c1cc2nn(C(C)(C)C(=O)O)nc2cc1,0.64
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,2.66
Cc1ccc(Cl)cc1O,2.63
NNC(=O)c1ccc(I)cc1,1.55
N(NC1=CC=CC=C1)C1=CC=CC=C1,2.94
CN(C)C=NC1C=CN(C2CCC(CO)O2)C(=O)N=1,-0.95
CCc1ccc(CO)cc1,2.27
Brc1c2ccccc2cc2ccccc12,5.37
COC(=O)C(C)N=P(O)(OCC1OC(C=C1)N1C=C(C)C(=O)N=C1O)OC1=CC=C(C=C1)C(C)=O,0.9
BrCCBr,1.96
CC(C)CNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,7.11
CC(=O)OC1CCCCC1NC(=O)N(N=O)CCCl,1.98
O=C(c1ccccn1)n1c(=O)[nH]cc(F)c1=O,-0.06
Fc1cncc(F)n1,0.74
[H]OC1([H])C([H])=C([H])S(=O)(=O)C2=C1SC(=C2[H])S(=O)(O[H])=N[H],-0.2
n1c(Cl)cncc1NC(=O)C,1.1
[H]OC(=NC([H])(C([H])([H])[H])C([H])([H])[H])N([H])S(=O)(=O)C1=C([H])N([H])C([H])=C([H])C1=NC1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])[H],3.37
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53
CC1=CN(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)C(O)=NC1=O,2.14
[H]OC(=O)C([H])(N=C(O[H])C([H])(N=C(O[H])C([H])(N([H])[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1.38
CCCNCc1cccnc1,0.9
CCCS(O)(O)C=C=C,0.39
C1N(CC2OC2)CCN(CC2OC2)C1,-0.84
[H]N=C(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],3.21
NS(=O)(=O)C1=CC2=S(O)CCC(O)=C2S1,-1.01
CC(C)=NC(NC#N)=NS(O)(=O)C1=CN=CC=C1NC1=CC=CC(Br)=C1,2.27
[I-].CCCCCCCC[n+]1ccccc1C,-0.77
CC(C)N=C1NC(N)=NC(=O)N1,1.27
CC(C)COC(O)=NC1=CC2=NN(N=C2C=C1)C1CCCC1,4.28
[H]OC1([H])N=C(C(=O)N1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.6
C#CC(C)(C)N(C)C(C)C,2.29
COCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.66
[H]OS([H])(=O)(N=C([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.92
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)O)C(O)=O,-1.66
CC(C)c1ccccc1C(N)=O,1.39
CC1=NC2=CC=CC=C2C(=O)N1CC(=O)NCC1=CC=CC=C1,1.78
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53
CCNc1nc(Cl)nc(NCC2CC2)n1,2.85
CCCOc1ccc(C(=O)O)cc1,3.09
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.58
[H]OS1(=O)=NC([H])(N([H])C2=C([H])C(Cl)=C(C([H])=C12)S(=O)(=O)N([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.93
ON(CCCCCNC(=O)CC=C(O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC=O)C(O)=C,-0.33
CN1N=C2C=CC(=CC2=N1)N=C(O)C1=CC=C(C=C1)[N+]([O-])=O,2.53
[H]C1([H])N(C1([H])[H])P(=O)(N1C([H])([H])C1([H])[H])N1C([H])([H])C1([H])[H],-0.62
[H]OS(=O)(=N[H])C1=C([H])C2=S(=O)(O[H])N([H])C([H])(N=C2C([H])=C1Cl)C([H])([H])Cl,0.11
COc1ccccc1N1CCN(CCNC(=N)C2CCCCC2)CC1,3.4
CCCOC(=O)NC,0.95
[H]OC1=C(C(=NC2=NC(=C(S2)C([H])([H])[H])C([H])([H])[H])C(=O)C2=C1N1C([H])([H])C3([H])N([H])C3([H])C1(OC([H])([H])[H])C2([H])C([H])([H])OC(=O)N([H])[H])C([H])([H])[H],1.29
CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC)c1=O,2.93
CNC(=O)Oc1ccc(SC)c(C)c1,2.47
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,3.72
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(CN2CCOCC2)c1,1.13
S=c1ssc2c1CCCCCC2,3.75
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23
S=C1CCCCCN1,0.75
OC(O)=CCCCCNCCC1=CC=CC=C1,-1.3
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.54
[H]OC1=NC(=O)C2=C(N([H])C(=O)N2[H])N1[H],0.18
Cc1ccc(O)c(C(=O)O)c1,2.78
OCC(Br)(Br)Br,2.1
CCC(C)C(N)C(=O)NC(C(C)CC)C(O)=NC(C(C)O)C(O)=O,-2.23
COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.93
O=C(O)c1ccc(O)c(O)c1,0.86
CC(C)COC(=O)N1C(=Nc2ccccc12)C1=CSC=N1,3.46
CN(C)CCCN1c2cc(Cl)ccc2S(=O)c2ccccc12,2.32
CCCN=C(O)N=S(O)(=O)C1=CC=C(Cl)C=C1,2.27
CCCSc1cccc2[n]c(N)[n]c(N)c21,2.85
o1c(N(=O)(=O))ccc1C=C2SC(=O)NC2(=O),0.63
OCC1NCC(O)C(O)C1O,-1.8
c1cc2N=NN(C(C)C(=O)OCC)c2cc1,1.87
CC(C)NC(NC#N)=NS(=O)(=O)C1=CNC=CC1=NC1CC1,0.01
NS(=O)(=O)C1=CC=C(S1)S(O)(O)C=CC=CO,-0.34
OC1=CC=C(F)C=C1,1.77
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09
CCCc1cssc1=O,2.38
NS(=O)(=O)C1=CC=C(CN2C=NC3=CC=CC=C23)C=C1,1.04
[H]OS(=O)(=N[H])C1=C([H])C2=C(N([H])C([H])(N=S2(=O)O[H])C([H])(Cl)Cl)C([H])=C1Cl,0.62
CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0
CC(=O)Nc1c(C)cc(Br)cc1C,2.12
Cc1c(-c2ccccc2)ssc1=S,3.95
NC(=N)NC(O)=NC1=CC(Cl)=C(C=C1)[N+]([O-])=O,1.79
O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89
Cc1cc(Cl)ccc1OCC(=O)O,3.25
O=C(CO)NCc1ccccc1,0.55
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccc(O)cc1,0.8
COc3cc2ncnc(Nc1cccc(Cl)c1)c2cc3OC,3.51
CCNC(=S)NCC,0.57
CCCC(=O)OC,1.29
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C1=C(C#N)C([H])=C(C([H])=N1)C1=C([H])C([H])=NC([H])=C1[H],1.93
Cc1c(cccc1[N+]([O-])=O)C(O)=O,2.16
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2Cl)cc1F,1.96
CC1CC2=NOS3=C2C(NO3)=C1,1.5
CCCCCCOC(=O)n1cnc(C)c1CSCCNC(=NC#N)NC,3.1
CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.58
CCCCCNc1nc(NCC)nc(SC(F)F)n1,4.71
Cc1ccc(N(C)C)cc1,2.81
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0.96
COC1=CC(CC2=CNC(=N)N=C2N)=CC(O)=C1O,-0.31
CN(C=O)C1C(=O)N=C(O)N(C)C1=N,-1.3
COc1ccc(C(=O)OCCN(C)C)cc1,2.21
COC1=C(OC)C(C)=CC(CC2=CNC(N)=NC2=N)=C1,1.62
Nc1cc(N2CCCC2)nc(N)[n+]1[O-],0.84
CC(O)=CCC#C,0.58
CCNC(=O)c1cccc(C)c1,1.32
Clc1ccc2c(c1)Oc1ccccc1O2,5.0
CSC1=CC=CC(N)=C1,1.45
CC(C)COC(=O)C1=CC(O)=NC(=O)N1,1.01
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.03
CC(=O)NC(CCCN(CC1=CC=CC=C1)C(=O)NCC=C)C(O)=NCC1=CC=CC=C1,1.44
c1c(C#N)cccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,2.34
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,4.56
[H]OC(=NC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])N([H])S(=O)(=O)C1=C([H])N([H])C([H])=C([H])C1=NC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],5.34
[H]OC1=C(N([H])C([H])(O[H])N1[H])C([H])([H])C(=C([H])[H])C([H])([H])[H],0.35
[H]N([H])C1=NN=NN1C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.85
OCCCc1ccncc1,0.58
OC1=CC=C(CC#N)C2=CC=CN=C12,1.81
CC1=CN(C2CC(N=[N+]=N)C(COC(=O)CCN=C(O)C34CC5CC(CC(C5)C3)C4)O2)C(O)=NC1=O,2.14
OCCCCCc1c[n]ccc1,1.41
CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,4.28
CCOP(=S)(CC)Sc1ccccc1,3.94
[H]OC(O[H])=C1N2C(O[H])=C(N([H])C(=O)C([H])(N([H])[H])C3=C([H])C([H])=C([H])C([H])=C3[H])C2([H])SC([H])([H])C1=C([H])[H],0.65
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3
CCCCCCC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,4.2
CCOP(=O)(O)Cc1ccc(S(C)(=O)=O)cc1,-0.4
CCn1cnc([N+](=O)[O-])n1,-0.19
Cc1cccc(C)c1NC(=O)CCCC(C)N,1.41
CCCCN=P(O)(OC)OC1=C(Cl)C=C(Cl)C(Cl)=C1,4.18
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CC=C4C=C(O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(O)C=O,1.16
[H]OC([H])(N1C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])C([H])([H])C1=C([H])N([H])C(=N[H])C([H])=C1[H])C(N([H])[H])=C(C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],4.61
CCC(C(COC(=O)C(C)(C)C)CC1=CN=CN1C)C(=O)OCc1ccc(C)cc1,4.55
FC(F)(F)C1=CC=CC(CNC2=C3N=C[N]C3=NC=N2)=C1,3.08
N#Cc1cc2ccccc2nc1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,3.88
CC(=O)NNC(=O)Nc1cccc(C)c1,0.75
[H]OC([H])([H])C([H])([H])N([H])C(=O)C1(O[H])C([H])(C([H])([H])[H])C([H])([H])C2([H])C3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])=C([H])C4(C([H])([H])[H])C3(F)C([H])(O[H])C([H])([H])C12C([H])([H])[H],1.51
[H]OC(N([H])[H])=C(N([H])C(=O)C([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C(O[H])=N[H],-1.03
COc1cc2OCC(NC(=O)CN3CCOCC3)c2cc1,0.92
c1cc([N+](=O)[O-])ccc1C(=NOP(=O)(OCC)NCC)C#N,1.76
CS(=O)(=O)CCC(N)=C(O)O,-3.1
CCCCCCCCn1sccc1=O,2.45
CCCCC(=O)C(CCCCOc1c(C)cc(C)cc1[N+](=O)[O-])n1cncn1,3.9
C[C@@H]1CN(C[C@H](C)N1)c1c(F)c2c(c(N)c1F)C(=O)C(=CN2C1CC1)C(O)=O,-0.02
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35
CN(CC(C)(C)C)N=O,1.34
S1C(N(C)C)=NC(=O)C1=Cc2ccc(N(=O)(=O))o2,1.14
CC(C)CC(NC(=O)C(N)CC1=CC=C(O)C=C1)=C(O)NC(C(C)C)C(O)=O,-1.45
CCN=C(NC#N)N=S(O)(=O)C1=CN=CC=C1NC1CCCCCCC1,2.05
O=C1CCC(=O)N1c1ccc(cc1)C(F)(F)F,1.45
O=P1(N(CCCl)CCCl)NCCCO1,0.63
[H]N(C1=C([H])C([H])=C(F)C([H])=C1[H])S(=O)(=O)C(F)(F)F,3.25
CCCSC1=C2C(N)=NC(=N)NC2=CC=C1,2.85
COC1=CC(=O)c2c(c(COC(N)=O)c3n2CCC3OC(C)=O)C1=O,0.72
CSc1ccccc1NC(C)=O,1.53
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1,2.3
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.45
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,3.9
CC(C)C1=CC=CC(C(C)C)=C1NC(=O)C=C(O)C1(CCCC1)C1=CC=CC=C1,4.55
CC(=O)Oc1ccc(C)cc1,2.11
O=C1CCC(=O)N1c1cc(Cl)cc(Cl)c1,1.4
COCCN(CCOC)C(=O)COC(=O)c1ccccc1,1.28
CCOc1ccc(CC(=O)O)cc1,1.95
[H]OC(=O)C([H])([H])OC1=C([H])C([H])=C2C(=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],2.67
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61
OC(=O)CCSC1=NC2=CC=C(Cl)C=C2S(O)(=O)=N1,1.43
CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,1.96
CCCCNc1nnc(C(C)C)c(=O)n1N,1.78
CCCN,0.48
Cc1c[s]c(c1NC(=O)C(C)NCCC)C(=O)OC,1.89
NC(=O)c1ccccc1NCCO,-0.05
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO2,-0.09
COc1ccc(OCCO)cc1,1.13
Cc1ccc(cc1)S(=O)(=O)c1cc(oc1)S(N)(=O)=O,1.49
OCCN(CCO)C(=O)CN1C=CN=C1[N+]([O-])=O,-1.64
CC(C)NNC(=O)C(C)OC1=CC=CC(C)=C1,1.88
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,3.04
[H]N(C(=O)C([H])=[N]#N)C(=O)C([H])([H])N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.37
CC1(C)CN1P(=O)(NC(=O)NC1CC(C)(C)NC(C)(C)C1)N1CC1(C)C,0.55
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47
[H]N(C1=C2N=C([H])N=C2N([H])C([H])=N1)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],1.74
C=C(C=O)CC,1.24
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.47
OC1=CC=CC2=CC=CN=C12,2.02
OC[C@H]1O[C@H](C[C@@H]1F)N1C=NC2=C(O)NC(=N)N=C12,-0.66
[H]OC([H])([H])C1([H])OC([H])(N2C([H])=NC3=C2N([H])C(=N[H])N=C3Cl)C([H])(F)C1([H])[H],0.28
[H]N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C(Cl)=C1[H],1.85
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,2.9
c1ccc2nn(C3CCCCC3)nc2c1,3.63
[H]N=C=C([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.72
[H]OC(=O)C([H])(N=C(O[H])C([H])(N([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])SC([H])([H])[H],-1.59
ClC1C(Cl)CC(Cl)=CC1Cl,3.72
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,1.18
CSc1nnc(C2CCCCO2)c(=O)n1N,0.38
c1c(Cl)cc2NC(N)=NS(=O)(=O)c2c1,0.91
O=NN(CCF)C(=O)NC1CSCSC1,1.54
CC(C)CC1=Nc2cc(Cl)ccc2S(=O)(=O)N1,2.35
CC(=O)c1cccc(C(C)=O)c1,1.43
OC1=NC(O)=CN1,-1.69
COc1cccc(O)c1,1.34
CC(O)c1ccc2ccccc2c1,2.68
CCCCc1oc(C)cc(=O)c1O,1.92
COC(=O)C(C)NP(=O)(OCC1OC(C=C1)N1C=C(C)C(=O)[N]C1=O)Oc1cccc(I)c1,1.78
CC1=CC(=O)N(C)c2c1cc(C)c1oc(C)cc21,3.43
NC1=NCC(CN2CCN(c3ccccc3)CC2)O1,0.85
Nc1ccc(C(=O)O)c(N)c1,-0.31
CCN(CC)C(=O)N(CC)N=O,1.54
[H]OC(=NC(=C([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12)C([H])(O[H])O[H])C([H])(N([H])[H])C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12,-0.27
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(OC)C(C)O2)C(C)O1,2.14
Cc1ccc(C)n1Nc1ccc(N2CCCCC2)nn1,3.13
Nc1nc(N)nc(-c2ccc([N+](=O)[O-])cc2)n1,1.6
CCCOc1cc(N)ccc1C(=O)O,1.53
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0
Cc1coc2c(C)cc3c(C)cc(=O)oc3c12,3.23
CC(C)(C)[N+]([O-])=Cc1ccc(O)cc1,0.6
COC(=O)C1=CC=CC=C1S(=O)(=O)N=C(O)N=C1N=C(C)NC(OC)=N1,2.2
O=C1C=CC(=NCl)C=C1,1.26
OC(=NC1=CC=C(Cl)C=C1)C1=C(O)C(=CC=C1)[N+]([O-])=O,2.16
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,2.79
S1C=C(N=N1)C1=CC=CC=C1,2.42
OS(=O)(NC(CC1=CC=C(Cl)C(Cl)=C1)C(=O)N1CCCC1C(=O)NCC1=CNC(=N)C=C1)=CC1=CC=CC=C1,3.68
CCCOCCCNc1[nH]cnc2ncnc1-2,1.74
COC1=CC=CC=C1C(=O)C1=CC=NC=C1,1.86
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)CNC(=O)c3ccccc3)C(C)=C1C2(C)C,1.75
CN(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.46
[H]OC(N([H])C([H])(C(=O)N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])=C(N=C(O[H])C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])[H],-1.56
COC(=O)C(=CC1=CC=C(I)O1)[N+]([O-])=O,3.0
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC1CCCCC1,3.6
CC(C)NC(=NC#N)N=S(O)(=O)C1=CN=CC=C1NC1=CC=CC(Br)=C1,2.27
c1ccc2c(c1)Nc1ccccc1S2,4.15
O=c1c2ccccc2nc2ccccn12,2.08
CCCCN(C)CC(=O)Nc1c(C)cccc1C,2.74
[H]N(C1=C2N=C([H])N([H])C2=NC([H])=N1)C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H],2.2
NC(=O)c1c(Cl)cccc1[N+](=O)[O-],0.12
COc1ccc(NC(=O)OCCN2CCCCC2)cc1,2.95
O1CCN(C)C(c2ccccc2)C1(O),0.99
OC(=NN=CC1=CC=CC=C1O)C1=CC=NC=C1,2.16
[H]OS([H])(O[H])(=NC(=O)N=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C([H])N=C1[H],4.97
OCc1ccncc1,0.06
CC(C)=CCNC1=C2NC=NC2=NC=N1,2.2
[H]OC(=NC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])N=S(=O)(O[H])C1=C(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C([H])N=C1[H],5.34
CCNC12c3ccccc3CC1CCCC2C,3.8
CCOC(=O)c1cccc(O)c1,2.47
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,4.21
O=C(OCN1N=CC2=C1NC=NC2=O)C1=CC(CN2CCOCC2)=CC=C1,1.13
OCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-0.86
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.18
CC(=O)Nc1cccc(Cl)c1F,1.83
[O-][N+](=O)c1c2NC(=O)C(=O)Nc2cc(Cl)c1Cl,0.21
CNC(=S)NCC#CCC(NC(=O)C(CC1=CC=C2C=CC=CC2=C1)CC1=C2C=CC=CC2=CC=C1)=C(O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.46
COC(=O)C1C(C(C(=O)OCc2ccc[n]c2)=C(C)NC=1C)c1cccc2OCOc21,3.61
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCCC1,2.94
OC1(Cn2cncn2)CCCC1Cc1ccc(-c2ccccc2)cc1,3.92
CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.61
CCOC(CNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65
O=C1N(C)C(=O)NC(=O)C1(CC)CCCCC,2.45
[H]OC1=C2N(C(=O)N([H])C2=NC(=O)N1C([H])([H])[H])C([H])([H])[H],-0.22
Cc1n[nH]c(C(=O)N2CCCCC2)c1[N+](=O)[O-],0.79
[H]OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1.16
COC1=C(C=CC(=C1)S(C)=O)C1=NC2=CN=CN=C2N1,0.53
OC(CNCC1COc2ccccc2O1)CON=C(C1CC1)C1CC1,2.22
CN(C)C(=O)OCC1=CC=C(F)C=C1,2.3
[H]OC(=O)C(=NC([H])(O[H])C([H])(N=C(O[H])C([H])(N([H])[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1.38
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.61
CCOC(=O)C(C)N1N=NC2=CC=CC=C12,1.87
[H]N1C(=NC2=C1C(Br)=C(Br)C(Br)=C2Br)C(F)(F)F,4.81
[H]OC(N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C1([H])[H])=C1N(C([H])([H])C([H])([H])C1([H])[H])C([H])(O[H])C(=NC([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.12
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.81
NC(=O)CCCCn1nnc2ccccc21,0.58
NS(=O)(=O)c1ccc(SCCCO)s1,0.85
NC1=c2c(=NC(=O)[C]1c1ccccc1)cc(Cl)cc2,2.95
C=CC(=O)NCCCN1CCOCC1,-0.53
CC(CO)CCNc1ncnc2nc[nH]c12,1.16
n(ccc(c1)CO)c1,0.06
NS(=O)(=O)c1ccc(Cn2cnc3ccccc23)cc1,1.04
CC(C)=CC1C(C(=O)OCc2cccc(I)c2)C1(C)C,6.61
[H]OC(N1C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])C([H])([H])C1=C([H])N=C(N([H])[H])C([H])=C1[H])=C(N([H])[H])C([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],4.61
Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-0.89
Nc1nc(N)nc(-c2ccc(F)cc2)n1,1.61
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cc4ccccc4s3)C2SC1,1.68
CN(N=Nc1ccc(C(N)=O)cc1)C(C)(C)C,2.61
COC(N)=O,-0.66
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,0.87
CCOC(=O)COc1cccc2ccccc12,2.9
CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,3.9
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.89
Cc1noc(CN=O)n1,0.47
