Smiles,logP
Cc1cccc(NC(N)=O)c1,1.29
CC(C)NC(NC#N)=NS(=O)(=O)C1=CNC=CC1=NC1=CC=CC=C1C,1.67
CCN(O)C(N)=O,-0.1
[H]SC(=NS(=O)(=O)C1=C([H])N([H])C([H])=C([H])C1=NC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])N([H])C([H])([H])C([H])([H])[H],3.1
[H]C1=C([H])C(=C([H])C([H])=C1C([H])([H])[H])S(=O)(=O)C1(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],2.31
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,3.08
[H]OC(=C([H])[H])N([H])C([H])(C(O[H])=NC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N(C(O[H])=NC([H])([H])C([H])=C([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.44
Oc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)C1CCCCC1,4.12
OC1=CNC(=O)C(CC2=C3C=CC=CC3=N[CH]2)N1,0.07
[H]OC1=NC([H])=C(F)C(=O)N1OC1=C([H])C([H])=C([H])C([H])=C1[H],0.8
NC(=O)c1ccc(N)cc1,-0.41
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84
CCCC(=NOCC)C1C(=O)CC2(CCCCC2)OC1=O,3.62
Nc1ncnc2c1nc([Se]Cc1ccccc1)n2C1OC2COP(=O)(O)OC2C1O,-1.18
Nc1ccc(Sc2ccc(N)cc2)cc1,2.18
Fc1ccc(CNc2[nH]cnc3ncnc2-3)cc1,2.34
NS(=O)(=O)c1cc[n]c[n]1,-0.2
C1(=O)NC(=O)C2(CCCCCC2)C(=O)N1,1.36
C1CCC(C2CO2)CC1,2.43
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,6.8
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14
[H]OC(=C([H])[H])N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])(C(O[H])=N[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-0.43
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,1.23
[H]OC(=N[H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)C([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(O[H])=N[H],-1.03
CCN1CCCC1CN=C(O)C1=CC(=C(N)C=C1OC)S(O)(=O)=CC,1.1
CNC(=O)ON=C1CSCCS1,0.49
NN1C(S)=NN=C(C2=CC(Cl)=CC(Cl)=C2)C1=O,2.67
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CC=C(O)N(O)CCCCCNC=O,-0.33
Cc1ccc(Cl)c(Cl)c1,3.95
CNC(=O)c1ccsc1,0.81
[H]OS(=O)(=NC(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H],2.44
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3OC1CC(N2CCOCC2C#N)C(O)C(C)O1,1.56
[H]N([H])C(=O)C([H])([H])C([H])([H])C([H])(N([H])C(=O)C([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)N([H])[H],-1.03
[H]OS1([H])(=O)N([H])C(N([H])C2=C1C([H])=C(C(Cl)=C2[H])S(=O)(=O)N([H])[H])=C([H])Cl,0.11
CCCN=C1NC(NC(SC(F)F)=N1)=NC,3.28
[H]OC([H])(N=C=C([H])C([H])([H])[H])N([H])S([H])(=O)(O[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],2.27
CC(=O)Nc1cccc(Br)c1,2.31
[H]N(C1=NC([H])([H])C([H])([H])N1[H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1OC([H])([H])[H],0.97
[H]C1=NC2=C(C([H])=C1[H])C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H],0.7
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49
Oc1c(F)c(F)c(F)c(F)c1F,3.23
N=C=CCCCCC=C=N,0.59
NCC(=O)O,-3.21
CC[C@]12CC(=C)[C@H]3[C@@H](CC=C4CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,3.16
N=C(N)NN=C1C=CC(=NNC(N)=S)C=C1,1.23
[H]OC1=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.67
CCNC(=O)NS(=O)(=O)c1cnccc1Nc1ccccc1C,3.06
Cc1cccc(C)c1NC(=O)CCCCN,1.02
ClC(Cl)(Cl)SC1=CC=CC=C1,3.78
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38
CSCCC(N=C(O)C(=N)CC1=CC=CC=C1)C(O)O,-1.59
NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.51
OS1(O)=C2C=C(C(Cl)=CC2=NC(CC2=CC=CC=C2)=N1)S(O)(=N)=O,0.93
[H]OC(=NS(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])N([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.34
[H]OC(N1C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C1([H])[H])=C(N([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.12
O=C1OC(c2ccccc21)c1ccccc1,2.64
O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1,1.76
CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18
[H]OC(=C([H])C([H])([H])[H])C1(C2=C([H])C(OC(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],1.72
CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,3.61
[H]N(N([H])C(=O)C([H])([H])[H])C(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.67
CCC(C)C(N=C(O)C(CC(C)C)NC(O)=C(N)C(C)O)C(O)=O,-1.66
[H]OC(=NC1=C([H])C(Cl)=C(F)C(Cl)=C1F)C([H])([H])[H],2.9
[H]N([H])C1=NC(N(C(=N1)N([H])[H])C1=C([H])C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C([H])C([H])=C1[H])(C([H])([H])[H])C([H])([H])[H],2.03
CC(C)CC(NC(O)=CNC(C)=O)=C(N)O,-0.78
[H]N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N=C1N=C(OC([H])([H])[H])N([H])C(OC([H])([H])[H])=C1[H],1.63
[H]C(Br)=C(Br)Br,3.2
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],5.2
Clc1cc(Cl)c2c3c(ccc(Cl)c3Cl)oc2c1Cl,6.51
COC(=O)c1cc(O)c(O)c(O)c1,0.86
CC(C)(C)N(NC(=O)c1cc(Cl)ccc1)C(=O)c1ccccc1Cl,3.49
Clc2c(c(cc(c2Cl)c1cc(cc(c1)Cl)Cl)Cl)Cl,7.43
CC(C)NC(=O)C1=CC=CC(OC2=C(C)C=CC(C)=C2)=C1,4.35
Clc1ccccc1N1CCN(CCn2nnc3ccccc32)CC1,3.35
c1c(OC)cccc1CN(C)N=O,1.6
O=C(O)C=COc1ccc(Cl)cc1Cl,3.46
Nc1ccccc1S,1.43
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,2.16
[H]OC(O[H])=C([H])N1C([H])([H])C([H])([H])N(C(O[H])=C([H])N2C(=O)SC3=C([H])C([H])=C(Cl)C([H])=C23)C([H])([H])C1([H])[H],-0.71
CCCCCCNC(=S)NC,2.31
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.15
[H]C1=C(N=C2C([H])=C([H])C([H])=C([H])C2=N1)S(=O)C([H])([H])C([H])([H])[H],2.29
NC(=O)c1ccc(N)nc1,0.7
CCCCCCCC(=O)NN,1.0
CCCCC(CC)COC(=O)N1C=NC(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)=C1,1.82
Oc1ccc(C(F)(F)F)cc1,2.82
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.515
NC(=O)c1ccsc1,0.5
[H]N(C1=C2N=C([H])N=C2N([H])C([H])=N1)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],2.22
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CCN1,1.26
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.44
CC(=O)C(=NNc1cc(Cl)cc(Cl)c1)C#N,4.68
O=c1ccc2cc3ccsc3cc2s1,2.96
O=C(CC(=O)C(F)(F)F)c1cccs1,1.46
[H]OC(O[H])=C(N=C(O[H])C([H])(N=C(O[H])C([H])(N([H])[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1.38
NC(=O)c1cccc(Cl)c1,1.51
[H]C([H])=C([H])C(=C([H])[H])C([H])([H])[H],2.42
O=C1CCC(=O)N1c1cccc(F)c1,0.38
[H]C([H])([H])C1=C(N2C([H])([H])C2([H])[H])C(=O)C(Cl)=C(N2C([H])([H])C2([H])[H])C1=O,1.2
CN(C)N=Nc1[nH]ncc1C(N)=O,-0.12
CNC(=NC#N)NCCSCc1ncccc1OC,0.97
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,3.79
CN(C)C(=O)Nc1cccc(N)c1,-0.1
[H]OC(=C([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])S(=O)(=O)N([H])[H],0.21
NC1=NCC2c3ccccc3Cc3ccccc3N12,3.51
CCCn1c(=O)c2[nH]c(-c3ccc(Cl)cc3N)nc2n(CCC)c1=O,4.02
[H]N(C(=O)C([H])([H])[H])C1=C([H])C2=C([H])C([H])=C([H])N=C2C([H])=C1[H],1.55
Nc1ccc2c(c1)Cc1ccccc1-2,3.14
CC12CCC(CC1)C(C)(C)O2,2.74
[H]OC(=NC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C([H])(O[H])C([H])(N([H])C(=O)C([H])(N([H])C(=O)C([H])(C([H])([H])C1=C([H])C2=C([H])C([H])=C([H])C([H])=C2C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C#CC([H])([H])N([H])C(=S)N([H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],5.46
CON(C)C(=O)Nc1ccccc1,1.29
CC(C)NCC(O)COC1=CC(CNC(O)=C)=CC=C1,0.34
COC1=CC(C=O)=CC=C1OCCOC(=O)C1=CC=C(Cl)C=C1,3.71
[H]N([H])C1=NC([H])([H])C([H])(O1)C([H])([H])OC1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],2.25
COC1=CC=C(CC2=CN=C(N)N=C2N)C(OC)=C1OC,1.52
OC1=NC(=O)C(CC=C)(C(=O)N1)C1=CC=CC=C1,1.69
N#Cc1cccnc1,0.36
[H]OC([H])([H])C([H])(N([H])C(=O)C([H])([H])[H])C([H])(O[H])C1=C([H])C([H])=C(C([H])=C1[H])[N+]([O-])=O,-0.03
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59
NS(=O)(=O)C1=CC2=C(S1)C(O)=CCS2O,-1.01
O=P(N1CCCC1)(N1CCCC1)N1CCCC1,1.67
CC(C)(CC=C(O)O)C(O)=O,0.67
CCCCCCCCCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-],4.48
CCCCC(N)Cc1ccccc1,3.36
FC(F)(F)F,1.18
[H]OC(O[H])=C(N=C(O[H])C([H])(N=C(O[H])C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])O[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-2.64
CC(C)Nc1nc(NC2CC2)nc(Cl)n1,3.06
COc1cccc(C2C(=O)c3ccccc3C2=O)c1,2.88
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(=O)CS(C)(=O)=O,-0.31
[H]N=C1N=C([H])C(=C(N([H])[H])N1[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(N([H])[H])C(OC([H])([H])[H])=C1[H],0.83
Clc1ccc(cc1)-c1ccccc1Cl,5.09
[H]N1C([H])=NC2=NN(C([H])=C2C1=O)C([H])([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])[H],0.33
[H]OC(N([H])C([H])([H])C1=C([H])N=C(N([H])[H])C([H])=C1[H])=C1N(C(O[H])=C(N([H])[H])C([H])(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C1([H])[H],4.61
Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N,3.55
[H]OS1([H])(O[H])=NC(=NC2=C1C([H])=C(C(Cl)=C2[H])S(=O)(=O)N([H])[H])C([H])([H])Cl,0.11
CCCN(C)N=O,0.56
COc1cccc(OC)c1C(N)=O,-0.22
[H]N1C(=NC2=C([H])C([H])=C(C([H])=C2C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])C1([H])[H],1.79
[H]N1C([H])=C([H])C(=O)C([H])=C1[H],-1.3
CCOP(O)(SCCSCC)C=C,2.03
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16
COC(=O)C1C(C2=CC=CC3=C2OCO3)C(C(=O)OC(C)C)=C(C)N=C1C,4.15
O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,1.7
OC(=O)COC1=CC=C(C=C1)C1CCCC1,3.41
CC=CC#CC#Cc1ccccc1,4.76
Cc1cccc(C)c1NC(=O)CCC(C)N,1.08
[H]OS([H])(O[H])(C([H])=C([H])C([H])([H])[H])=C([H])C([H])([H])C([H])([H])[H],0.39
[H]OC(=NC(=O)N([H])[H])C(Br)(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1.54
C[N+](C)(C)Cc1ccccn1,-3.4
O=NC1C=CC(=O)c2ccccc21,2.27
Cc1ncc(CO)c(C=NNC(=O)c2ccc(O)cc2)c1O,1.89
OC1=NC(=O)NC1CC1=CC=CC=C1,0.6
CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.51
Cc1ccc(C(=O)OCCN(C)C)cc1,2.53
[H]OC(OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])=NC([H])(C(=O)N([H])C([H])(C(=O)O[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],2.88
C1=CC2=NN(C)N=C2C=C1NC(=O)c3cc(OC)c(OC)c(OC)c3,2.38
CC(=O)OC=C,0.73
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33
[H]OS(O[H])(=C([H])C([H])([H])C([H])([H])[H])=C([H])C([H])([H])C([H])([H])[H],0.39
Cc1cc2nccnc2cc1C,2.29
[H]OC(=N[H])C([H])(N([H])C(=O)C([H])(N=C(O[H])C([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-0.43
Cc1ccccc1NC1=NCCN1,1.28
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.36
C1COCCN1CC(=O)NC1c2ccc(OC)cc2OC1,0.92
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCCC2)cc1,3.21
O=C(O)c1cccc(O)c1O,1.2
[H]OC1=NC(=O)C(=C([H])N1C1([H])OC([H])(C([H])=C1[H])C([H])([H])OP(O[H])(OC1=C([H])C([H])=C(OC(F)(F)F)C([H])=C1[H])=NC([H])(C(=O)OC([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1.86
O=CNC(=O)C1CCC1,-0.7
Nc1[n]c2c([n]c[n]2[C@H]2CC[C@@H](CO)O2)c(F)[n]1,-0.05
CSC1=NC2=CC=CC=C2S1,3.15
Ic1ccc(I)cc1,4.11
CCc1nc2cccc(C)n2c(=O)c1C,1.87
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(OC(C)=O)CC43O)C2)OC(C)C1=O,1.65
CCOc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)(C)O,2.11
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.3
[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H],2.95
O=c1ccnc2ccccn12,0.2
CCN(CC)CCCCCC(O)=NC1=C(C)C=CC=C1C,2.95
S=c1[nH]c2ccccc2[nH]1,1.66
[H]OC([H])(O[H])C(N([H])[H])=C([H])C1=C([H])N([H])C2=C([H])C(F)=C([H])C([H])=C12,-0.78
CC1=NN=C(N)O1,-0.92
Cc1nc[nH]c1[N+](=O)[O-],0.23
COC(=O)Nc1cccc([N+](=O)[O-])c1,2.0
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31
CN=C(O)ONC(=C)C(C)(C)N(=O)=O,0.66
[H]OC1=C2N3C([H])([H])C4([H])N(C([H])([H])OC(=O)C5=C([H])C([H])=C([H])C([H])=C5[H])C4([H])C3(OC([H])([H])[H])C(=C2C(=O)C(=N[H])C1([H])C([H])([H])[H])C([H])([H])OC(=O)N([H])[H],1.26
COC(=O)C(=NNC1=CC(Cl)=CC(Cl)=C1)C#N,4.5
Cn1cnc(Cl)c1[N+](=O)[O-],0.69
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2,3.87
[H]OC(=O)C([H])(N=C(O[H])C([H])(N([H])C(O[H])=C(N([H])C(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-2.82
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.54
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,7.83
OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,1.7
CCN=C(N)O,-0.74
CCCCCC,3.9
[H]OS([H])([H])(O[H])(C([H])=C([H])C([H])=O)C1=C([H])C([H])=C(C([H])=C1F)S(=O)(=O)N([H])[H],-0.41
CN(C=O)c1c(N)[nH]c(=O)n(C)c1=O,-2.03
[H]N1C(=O)N(C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N2C(=O)N([H])C3=C2C([H])=C([H])C(Cl)=C3[H])C([H])([H])C1([H])[H],3.9
CCCOC(=O)N1C(NC2=CC(=CC=C12)C(=O)C1=CC=CC=C1)=NC(=O)OC,3.43
[H]OC1=NC2=C(N1[H])N([H])C(O[H])=NC2=O,0.18
[H]OS(=O)(=N[H])C1=C([H])C(C(=O)OC([H])([H])C([H])([H])[H])=C(N([H])C([H])([H])C2=C([H])C([H])=C([H])O2)C([H])=C1Cl,2.67
CCOC(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2,5.5
OC1=CNC(=O)C(CC2=CNC3=CC=CC=C23)N1,0.07
[H]OC(=NC([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])O[H])C1(O[H])C([H])(C([H])([H])[H])C([H])([H])C2([H])C3([H])C([H])([H])C([H])=C4C([H])=C(O[H])C([H])=C([H])C4(C([H])([H])[H])C3(F)C([H])(O[H])C([H])([H])C12C([H])([H])[H],2.89
CCc1cccc2nc(N)nc(N)c12,1.69
Cc1ccc(-n2nnnc2N)cc1Cl,1.89
COc1ccc(Nc2nc(N)nc(O)n2)cc1OC,1.76
COC1=C(C=C2N=NNC2=C1)C(=O)NCC1CCCN1CC=C,1.79
[H]OC1=NC(=O)N(N=C1[H])C1([H])OC([H])(C([H])([H])OC(=O)C([H])([H])[H])C([H])(OC(=O)C([H])([H])[H])C1([H])OC(=O)C([H])([H])[H],-0.2
CCC(C(O)=N)C1=CC=C(C=C1)N1SC2=CC=CC=C2C1=O,2.58
CCCCCCCCC(=O)OC,4.32
Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1,-0.25
CS(=O)(=O)Nc1cccc(Cn2cnc3ccccc32)c1,2.08
CS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-1.3
Nc1ccc(cc1)S(=O)(=O)c1ccc(N)cc1,0.97
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,9.06
[H]OC(N([H])C([H])(C(=O)N=C(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(O[H])O[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])=C(N([H])[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H],-1.38
C=C(C)C#N,0.68
OC(NS(=O)(=O)C1=CNC=CC1=NC1CCCCCCC1)=NCC(F)(F)F,4.22
c1cc(N)ccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,3.27
[H]OC1=C([H])C2=C([H])C([H])([H])C3([H])C4([H])C([H])([H])C([H])(C([H])([H])[H])C(OC(=O)C([H])([H])C([H])([H])[H])(C(=O)C([H])([H])[H])C4(C([H])([H])[H])C([H])([H])C([H])(O[H])C3(F)C2(C([H])=C1[H])C([H])([H])[H],3.09
CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCC1,0.98
c1cc(ccc1c1ccccc1)c1ccccc1,6.03
CCCCOCC1=C(CO)C=NC(C)=C1O,1.34
[H]OC(=C([H])N=O)C([H])([H])SC([H])([H])[H],1.21
[H]N([H])C1=NN=C(N1[H])C1=C([H])C(=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])N([H])C([H])=C1[H],3.3
Nc1ccno1,-0.47
N=C(N)NN=Cc1ccc([N+](=O)[O-])cc1,0.87
Nc1nc(N)c2c(F)cccc2n1,1.19
CC(C)(C)NCC(O)COCC=CC1=CC=CC=C1,2.29
[H]OC(=NC([H])([H])C1([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C1([H])[H])C1([H])N(C(=O)C([H])(N([H])C([H])([H])[H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],1.12
O=C(O)c1ccc2cccccc1-2,2.88
[H]N=C1N=C(N([H])[H])N([H])C([H])=C1C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(N2C([H])=C([H])C([H])=C2[H])C(OC([H])([H])[H])=C1[H],1.78
CC(=O)OCCOCN1C=NC2=C1NC(=N)N=C2,-0.61
[H]N([H])C1=NN=C(N1[H])C1=C([H])C(=NC([H])=C1[H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],4.07
[H]OC1=NC2=C([H])C([H])=C(Br)C([H])=C2C(=NC1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1F,2.98
Clc1c(cccc1Cl)-c1cc(Cl)c(Cl)c(Cl)c1Cl,7.32
CC(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,-1.07
[H]OC1=NC(=O)C([H])(N=N1)C([H])([H])C([H])([H])[H],0.22
[H]N=C=C(N=NC1=C([H])C([H])=C([H])C([H])=C1C(F)(F)F)C#N,4.2
CCOC1=C(OCC)C=C(NC(=O)OC(CBr)CBr)C=C1,3.5
CCCCN(CCCC)CC(=O)NC1c2cc(Cl)ccc2OC1,4.44
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72
COC12C3C(CN1C1=C(O)C(=C)C(N)=C(O)C1=C2COC(N)=O)N3COC(=O)C1=CC=CC=C1,1.26
O=C(CN1CCCCC1)NC1=CC=CC=C1N(=O)=O,2.75
Oc1ccc2ncccc2c1,1.8
CCN(N=O)C(C)C,0.9
CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.01
COC(=O)Cc1cccs1,1.51
COc1ccccc1OCC(O)CO,1.39
[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])[N+]([O-])=O,2.75
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,2.01
CC(C)(N1N=NC2=CC=CC=C12)C(O)=O,-0.2
O=C(c1c(O)c2ccc(Cl)cc2[nH]c1=O)c1csc2ccccc12,4.44
O=c1nc(N=CN2CCCCC2)ccn1C1CC(O)C(CO)O1,-0.51
OC(O)=COC1=CC=C(Cl)C(=C1)C(O)=O,1.07
O=S1C=CC2=CC=CC=C12,1.01
CC1=NC=C(N1CCN=C(O)OC1CCCCC1)[N+]([O-])=O,2.01
CCCCC1OC(=O)c2cc(ccc12)N(=O)=O,2.92
CC(C)N=C1NC(Cl)=NC(NC2CC2)=N1,3.06
O=C1C2=C(SC(C#N)=C(S2)C#N)C(=O)c2ccccc12,2.84
N#Cc1c(Cl)cccc1Cl,2.74
OC1=CC(N1)SC1=CC=CC=C1,1.58
CC(=O)c1cccc(NCc2cnc3nc(N)nc(N)c3c2C)c1,1.46
COc2cnc(C1=NC(C)(C(C)C)C(=O)N1)c(c2)C(O)=O,0.61
CC(C)(C)c1cc(O)cc(C(C)(C)C)c1,4.64
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,5.75
O=C(CN1CCCCC1)Nc1cccc([N+](=O)[O-])c1,2.59
[H]OC1=C(C#N)C([H])=NC(=O)N1[H],-0.93
